# x, y_pred
4.232177734375000000e-01 6.709328889846801758e-01 -7.783396244049072266e-01
9.232177734375000000e-01 6.710329055786132812e-01 -8.923863172531127930e-01
1.107177734375000000e-01 6.711328625679016113e-01 -7.793644666671752930e-01
6.107177734375000000e-01 6.712328791618347168e-01 -8.048472404479980469e-01
3.607177734375000000e-01 6.713328957557678223e-01 -7.743810415267944336e-01
8.607177734375000000e-01 6.714328527450561523e-01 -8.710796833038330078e-01
2.357177734375000000e-01 6.715328693389892578e-01 -7.728089094161987305e-01
7.357177734375000000e-01 6.716328263282775879e-01 -8.339207172393798828e-01
4.857177734375000000e-01 6.717328429222106934e-01 -7.852904796600341797e-01
9.857177734375000000e-01 6.718327999114990234e-01 -9.159004092216491699e-01
9.155273437500000000e-03 6.719328165054321289e-01 -7.908350229263305664e-01
5.091552734375000000e-01 6.720327734947204590e-01 -7.884895801544189453e-01
2.591552734375000000e-01 6.721327900886535645e-01 -7.727897167205810547e-01
7.591552734375000000e-01 6.722327470779418945e-01 -8.406071066856384277e-01
1.341552734375000000e-01 6.723327636718750000e-01 -7.780826091766357422e-01
6.341552734375000000e-01 6.724327802658081055e-01 -8.102670907974243164e-01
3.841552734375000000e-01 6.725327372550964355e-01 -7.763821482658386230e-01
8.841552734375000000e-01 6.726327538490295410e-01 -8.794796466827392578e-01
7.165527343750000000e-02 6.727327108383178711e-01 -7.838218212127685547e-01
5.716552734375000000e-01 6.728327274322509766e-01 -7.985910177230834961e-01
3.216552734375000000e-01 6.729326844215393066e-01 -7.738143801689147949e-01
8.216552734375000000e-01 6.730327010154724121e-01 -8.593788146972656250e-01
1.966552734375000000e-01 6.731326580047607422e-01 -7.748849391937255859e-01
6.966552734375000000e-01 6.732326745986938477e-01 -8.248474001884460449e-01
4.466552734375000000e-01 6.733326911926269531e-01 -7.819067239761352539e-01
9.466552734375000000e-01 6.734326481819152832e-01 -9.019031524658203125e-01
4.040527343750000000e-02 6.735326647758483887e-01 -7.876353859901428223e-01
5.404052734375000000e-01 6.736326217651367188e-01 -7.939556837081909180e-01
2.904052734375000000e-01 6.737326383590698242e-01 -7.736930847167968750e-01
7.904052734375000000e-01 6.738325953483581543e-01 -8.503613471984863281e-01
1.654052734375000000e-01 6.739326119422912598e-01 -7.768390178680419922e-01
6.654052734375000000e-01 6.740325689315795898e-01 -8.179562687873840332e-01
4.154052734375000000e-01 6.741325855255126953e-01 -7.795560359954833984e-01
9.154052734375000000e-01 6.742326021194458008e-01 -8.910131454467773438e-01
1.029052734375000000e-01 6.743325591087341309e-01 -7.815806865692138672e-01
6.029052734375000000e-01 6.744325757026672363e-01 -8.051784038543701172e-01
3.529052734375000000e-01 6.745325326919555664e-01 -7.758474349975585938e-01
8.529052734375000000e-01 6.746325492858886719e-01 -8.700516819953918457e-01
2.279052734375000000e-01 6.747325062751770020e-01 -7.747033834457397461e-01
7.279052734375000000e-01 6.748325228691101074e-01 -8.335842490196228027e-01
4.779052734375000000e-01 6.749324798583984375e-01 -7.862271666526794434e-01
9.779052734375000000e-01 6.750324964523315430e-01 -9.141863584518432617e-01
2.478027343750000000e-02 6.751325130462646484e-01 -7.902147769927978516e-01
5.247802734375000000e-01 6.752324700355529785e-01 -7.925512790679931641e-01
2.747802734375000000e-01 6.753324866294860840e-01 -7.744904756546020508e-01
7.747802734375000000e-01 6.754324436187744141e-01 -8.466663360595703125e-01
1.497802734375000000e-01 6.755324602127075195e-01 -7.785942554473876953e-01
6.497802734375000000e-01 6.756324172019958496e-01 -8.153937458992004395e-01
3.997802734375000000e-01 6.757324337959289551e-01 -7.792834043502807617e-01
8.997802734375000000e-01 6.758323907852172852e-01 -8.862753510475158691e-01
8.728027343750000000e-02 6.759324073791503906e-01 -7.837607860565185547e-01
5.872802734375000000e-01 6.760324239730834961e-01 -8.031951785087585449e-01
3.372802734375000000e-01 6.761323809623718262e-01 -7.761172056198120117e-01
8.372802734375000000e-01 6.762323975563049316e-01 -8.658252358436584473e-01
2.122802734375000000e-01 6.763323545455932617e-01 -7.759884595870971680e-01
7.122802734375000000e-01 6.764323711395263672e-01 -8.304516077041625977e-01
4.622802734375000000e-01 6.765323281288146973e-01 -7.853916883468627930e-01
9.622802734375000000e-01 6.766323447227478027e-01 -9.089775085449218750e-01
5.603027343750000000e-02 6.767323017120361328e-01 -7.872993946075439453e-01
5.560302734375000000e-01 6.768323183059692383e-01 -7.982840538024902344e-01
3.060302734375000000e-01 6.769323348999023438e-01 -7.756950855255126953e-01
8.060302734375000000e-01 6.770322918891906738e-01 -8.566060066223144531e-01
1.810302734375000000e-01 6.771323084831237793e-01 -7.776494622230529785e-01
6.810302734375000000e-01 6.772322654724121094e-01 -8.233150839805603027e-01
4.310302734375000000e-01 6.773322820663452148e-01 -7.827470302581787109e-01
9.310302734375000000e-01 6.774322390556335449e-01 -8.979375958442687988e-01
1.185302734375000000e-01 6.775322556495666504e-01 -7.818121314048767090e-01
6.185302734375000000e-01 6.776322126388549805e-01 -8.100326061248779297e-01
3.685302734375000000e-01 6.777322292327880859e-01 -7.784472703933715820e-01
8.685302734375000000e-01 6.778322458267211914e-01 -8.766552805900573730e-01
2.435302734375000000e-01 6.779322028160095215e-01 -7.761076688766479492e-01
7.435302734375000000e-01 6.780322194099426270e-01 -8.393978476524353027e-01
4.935302734375000000e-01 6.781321763992309570e-01 -7.899910211563110352e-01
9.935302734375000000e-01 6.782321929931640625e-01 -9.213612079620361328e-01
5.249023437500000000e-03 6.783321499824523926e-01 -7.940462827682495117e-01
5.052490234375000000e-01 6.784321665763854980e-01 -7.916874885559082031e-01
2.552490234375000000e-01 6.785321235656738281e-01 -7.762954235076904297e-01
7.552490234375000000e-01 6.786321401596069336e-01 -8.428752422332763672e-01
1.302490234375000000e-01 6.787320971488952637e-01 -7.815066576004028320e-01
6.302490234375000000e-01 6.788321137428283691e-01 -8.130694627761840820e-01
3.802490234375000000e-01 6.789321303367614746e-01 -7.798092365264892578e-01
8.802490234375000000e-01 6.790320873260498047e-01 -8.810908794403076172e-01
6.774902343750000000e-02 6.791321039199829102e-01 -7.871505022048950195e-01
5.677490234375000000e-01 6.792320609092712402e-01 -8.016042709350585938e-01
3.177490234375000000e-01 6.793320775032043457e-01 -7.772945165634155273e-01
8.177490234375000000e-01 6.794320344924926758e-01 -8.613269925117492676e-01
1.927490234375000000e-01 6.795320510864257812e-01 -7.783596515655517578e-01
6.927490234375000000e-01 6.796320080757141113e-01 -8.273916840553283691e-01
4.427490234375000000e-01 6.797320246696472168e-01 -7.852283120155334473e-01
9.427490234375000000e-01 6.798320412635803223e-01 -9.031472206115722656e-01
3.649902343750000000e-02 6.799319982528686523e-01 -7.908999919891357422e-01
5.364990234375000000e-01 6.800320148468017578e-01 -7.970542311668395996e-01
2.864990234375000000e-01 6.801319718360900879e-01 -7.771790027618408203e-01
7.864990234375000000e-01 6.802319884300231934e-01 -8.524638414382934570e-01
1.614990234375000000e-01 6.803319454193115234e-01 -7.802822589874267578e-01
6.614990234375000000e-01 6.804319620132446289e-01 -8.206230401992797852e-01
4.114990234375000000e-01 6.805319190025329590e-01 -7.829231023788452148e-01
9.114990234375000000e-01 6.806319355964660645e-01 -8.924363255500793457e-01
9.899902343750000000e-02 6.807319521903991699e-01 -7.849458456039428711e-01
5.989990234375000000e-01 6.808319091796875000e-01 -8.080739974975585938e-01
3.489990234375000000e-01 6.809319257736206055e-01 -7.792877554893493652e-01
8.489990234375000000e-01 6.810318827629089355e-01 -8.718225955963134766e-01
2.239990234375000000e-01 6.811318993568420410e-01 -7.781780958175659180e-01
7.239990234375000000e-01 6.812318563461303711e-01 -8.359771966934204102e-01
4.739990234375000000e-01 6.813318729400634766e-01 -7.894692420959472656e-01
9.739990234375000000e-01 6.814318299293518066e-01 -9.152340888977050781e-01
2.087402343750000000e-02 6.815318465232849121e-01 -7.934359312057495117e-01
5.208740234375000000e-01 6.816318631172180176e-01 -7.956767082214355469e-01
2.708740234375000000e-01 6.817318201065063477e-01 -7.779638767242431641e-01
7.708740234375000000e-01 6.818318367004394531e-01 -8.488340377807617188e-01
1.458740234375000000e-01 6.819317936897277832e-01 -7.820078134536743164e-01
6.458740234375000000e-01 6.820318102836608887e-01 -8.181075453758239746e-01
3.958740234375000000e-01 6.821317672729492188e-01 -7.826575040817260742e-01
8.958740234375000000e-01 6.822317838668823242e-01 -8.877789378166198730e-01
8.337402343750000000e-02 6.823317408561706543e-01 -7.870892286300659180e-01
5.833740234375000000e-01 6.824317574501037598e-01 -8.061277866363525391e-01
3.333740234375000000e-01 6.825317740440368652e-01 -7.795544266700744629e-01
8.333740234375000000e-01 6.826317310333251953e-01 -8.676688671112060547e-01
2.083740234375000000e-01 6.827317476272583008e-01 -7.794419527053833008e-01
7.083740234375000000e-01 6.828317046165466309e-01 -8.329009413719177246e-01
4.583740234375000000e-01 6.829317212104797363e-01 -7.886507511138916016e-01
9.583740234375000000e-01 6.830316781997680664e-01 -9.101120829582214355e-01
5.212402343750000000e-02 6.831316947937011719e-01 -7.905685901641845703e-01
5.521240234375000000e-01 6.832316517829895020e-01 -8.013060092926025391e-01
3.021240234375000000e-01 6.833316683769226074e-01 -7.791435718536376953e-01
8.021240234375000000e-01 6.834316849708557129e-01 -8.586061000823974609e-01
1.771240234375000000e-01 6.835316419601440430e-01 -7.810766100883483887e-01
6.771240234375000000e-01 6.836316585540771484e-01 -8.258901834487915039e-01
4.271240234375000000e-01 6.837316155433654785e-01 -7.860563993453979492e-01
9.271240234375000000e-01 6.838316321372985840e-01 -8.992528915405273438e-01
1.146240234375000000e-01 6.839315891265869141e-01 -7.851716876029968262e-01
6.146240234375000000e-01 6.840316057205200195e-01 -8.128437995910644531e-01
3.646240234375000000e-01 6.841315627098083496e-01 -7.818396687507629395e-01
8.646240234375000000e-01 6.842315793037414551e-01 -8.783206939697265625e-01
2.396240234375000000e-01 6.843315958976745605e-01 -7.795555591583251953e-01
7.396240234375000000e-01 6.844315528869628906e-01 -8.416934013366699219e-01
4.896240234375000000e-01 6.845315694808959961e-01 -7.931659817695617676e-01
9.896240234375000000e-01 6.846315264701843262e-01 -9.222993850708007812e-01
1.306152343750000000e-02 6.847315430641174316e-01 -7.957373857498168945e-01
5.130615234375000000e-01 6.848315000534057617e-01 -7.964043021202087402e-01
2.630615234375000000e-01 6.849315166473388672e-01 -7.796796560287475586e-01
7.630615234375000000e-01 6.850314736366271973e-01 -8.482906818389892578e-01
1.380615234375000000e-01 6.851314902305603027e-01 -7.840683460235595703e-01
6.380615234375000000e-01 6.852314472198486328e-01 -8.182225227355957031e-01
3.880615234375000000e-01 6.853314638137817383e-01 -7.839210033416748047e-01
8.880615234375000000e-01 6.854314804077148438e-01 -8.865631222724914551e-01
7.556152343750000000e-02 6.855314373970031738e-01 -7.892794013023376465e-01
5.755615234375000000e-01 6.856314539909362793e-01 -8.065544366836547852e-01
3.255615234375000000e-01 6.857314109802246094e-01 -7.810525894165039062e-01
8.255615234375000000e-01 6.858314275741577148e-01 -8.667885065078735352e-01
2.005615234375000000e-01 6.859313845634460449e-01 -7.813371419906616211e-01
7.005615234375000000e-01 6.860314011573791504e-01 -8.326887488365173340e-01
4.505615234375000000e-01 6.861313581466674805e-01 -7.896510362625122070e-01
9.505615234375000000e-01 6.862313747406005859e-01 -9.085646271705627441e-01
4.431152343750000000e-02 6.863313913345336914e-01 -7.928093671798706055e-01
5.443115234375000000e-01 6.864313483238220215e-01 -8.018801212310791016e-01
2.943115234375000000e-01 6.865313649177551270e-01 -7.807458639144897461e-01
7.943115234375000000e-01 6.866313219070434570e-01 -8.578932285308837891e-01
1.693115234375000000e-01 6.867313385009765625e-01 -7.830495834350585938e-01
6.693115234375000000e-01 6.868312954902648926e-01 -8.258396983146667480e-01
4.193115234375000000e-01 6.869313120841979980e-01 -7.871844172477722168e-01
9.193115234375000000e-01 6.870312690734863281e-01 -8.978717923164367676e-01
1.068115234375000000e-01 6.871312856674194336e-01 -7.872877717018127441e-01
6.068115234375000000e-01 6.872313022613525391e-01 -8.131104707717895508e-01
3.568115234375000000e-01 6.873312592506408691e-01 -7.832127809524536133e-01
8.568115234375000000e-01 6.874312758445739746e-01 -8.772727251052856445e-01
2.318115234375000000e-01 6.875312328338623047e-01 -7.813504934310913086e-01
7.318115234375000000e-01 6.876312494277954102e-01 -8.413132429122924805e-01
4.818115234375000000e-01 6.877312064170837402e-01 -7.940215468406677246e-01
9.818115234375000000e-01 6.878312230110168457e-01 -9.205904603004455566e-01
2.868652343750000000e-02 6.879311800003051758e-01 -7.952351570129394531e-01
5.286865234375000000e-01 6.880311965942382812e-01 -8.004245758056640625e-01
2.786865234375000000e-01 6.881312131881713867e-01 -7.814259529113769531e-01
7.786865234375000000e-01 6.882311701774597168e-01 -8.542276024818420410e-01
1.536865234375000000e-01 6.883311867713928223e-01 -7.846646308898925781e-01
6.536865234375000000e-01 6.884311437606811523e-01 -8.232656121253967285e-01
4.036865234375000000e-01 6.885311603546142578e-01 -7.868250608444213867e-01
9.036865234375000000e-01 6.886311173439025879e-01 -8.932034373283386230e-01
9.118652343750000000e-02 6.887311339378356934e-01 -7.893200516700744629e-01
5.911865234375000000e-01 6.888310909271240234e-01 -8.110954165458679199e-01
3.411865234375000000e-01 6.889311075210571289e-01 -7.833794355392456055e-01
8.411865234375000000e-01 6.890311241149902344e-01 -8.730953931808471680e-01
2.161865234375000000e-01 6.891310811042785645e-01 -7.825061678886413574e-01
7.161865234375000000e-01 6.892310976982116699e-01 -8.381893634796142578e-01
4.661865234375000000e-01 6.893310546875000000e-01 -7.931168675422668457e-01
9.661865234375000000e-01 6.894310712814331055e-01 -9.154700040817260742e-01
5.993652343750000000e-02 6.895310282707214355e-01 -7.925829887390136719e-01
5.599365234375000000e-01 6.896310448646545410e-01 -8.061563968658447266e-01
3.099365234375000000e-01 6.897310018539428711e-01 -7.827826738357543945e-01
8.099365234375000000e-01 6.898310184478759766e-01 -8.640071749687194824e-01
1.849365234375000000e-01 6.899310350418090820e-01 -7.839343547821044922e-01
6.849365234375000000e-01 6.900309920310974121e-01 -8.311048746109008789e-01
4.349365234375000000e-01 6.901310086250305176e-01 -7.903671264648437500e-01
9.349365234375000000e-01 6.902309656143188477e-01 -9.046345949172973633e-01
1.224365234375000000e-01 6.903309822082519531e-01 -7.876119613647460938e-01
6.224365234375000000e-01 6.904309391975402832e-01 -8.178914785385131836e-01
3.724365234375000000e-01 6.905309557914733887e-01 -7.858256101608276367e-01
8.724365234375000000e-01 6.906309127807617188e-01 -8.837292194366455078e-01
2.474365234375000000e-01 6.907309293746948242e-01 -7.828097343444824219e-01
7.474365234375000000e-01 6.908309459686279297e-01 -8.470144271850585938e-01
4.974365234375000000e-01 6.909309029579162598e-01 -7.977551221847534180e-01
9.974365234375000000e-01 6.910309195518493652e-01 -9.275913834571838379e-01
3.295898437500000000e-03 6.911308765411376953e-01 -7.995792627334594727e-01
5.032958984375000000e-01 6.912308931350708008e-01 -7.986851930618286133e-01
2.532958984375000000e-01 6.913308501243591309e-01 -7.830826640129089355e-01
7.532958984375000000e-01 6.914308667182922363e-01 -8.488703370094299316e-01
1.282958984375000000e-01 6.915308237075805664e-01 -7.877731323242187500e-01
6.282958984375000000e-01 6.916308403015136719e-01 -8.197094202041625977e-01
3.782958984375000000e-01 6.917307972908020020e-01 -7.868406772613525391e-01
8.782958984375000000e-01 6.918308138847351074e-01 -8.861604928970336914e-01
6.579589843750000000e-02 6.919308304786682129e-01 -7.930670976638793945e-01
5.657958984375000000e-01 6.920307874679565430e-01 -8.084499239921569824e-01
3.157958984375000000e-01 6.921308040618896484e-01 -7.842288613319396973e-01
8.157958984375000000e-01 6.922307610511779785e-01 -8.668807148933410645e-01
1.907958984375000000e-01 6.923307776451110840e-01 -7.849031090736389160e-01
6.907958984375000000e-01 6.924307346343994141e-01 -8.337285518646240234e-01
4.407958984375000000e-01 6.925307512283325195e-01 -7.922604680061340332e-01
9.407958984375000000e-01 6.926307082176208496e-01 -9.076573848724365234e-01
3.454589843750000000e-02 6.927307248115539551e-01 -7.966169118881225586e-01
5.345458984375000000e-01 6.928307414054870605e-01 -8.039619326591491699e-01
2.845458984375000000e-01 6.929306983947753906e-01 -7.840276956558227539e-01
7.845458984375000000e-01 6.930307149887084961e-01 -8.582251667976379395e-01
1.595458984375000000e-01 6.931306719779968262e-01 -7.866768240928649902e-01
6.595458984375000000e-01 6.932306885719299316e-01 -8.270977735519409180e-01
4.095458984375000000e-01 6.933306455612182617e-01 -7.899412512779235840e-01
9.095458984375000000e-01 6.934306621551513672e-01 -8.972155451774597168e-01
9.704589843750000000e-02 6.935306191444396973e-01 -7.910196781158447266e-01
5.970458984375000000e-01 6.936306357383728027e-01 -8.147915005683898926e-01
3.470458984375000000e-01 6.937306523323059082e-01 -7.862464189529418945e-01
8.470458984375000000e-01 6.938306093215942383e-01 -8.771130442619323730e-01
2.220458984375000000e-01 6.939306259155273438e-01 -7.848169207572937012e-01
7.220458984375000000e-01 6.940305829048156738e-01 -8.421137928962707520e-01
4.720458984375000000e-01 6.941305994987487793e-01 -7.964500188827514648e-01
9.720458984375000000e-01 6.942305564880371094e-01 -9.194289445877075195e-01
1.892089843750000000e-02 6.943305730819702148e-01 -7.990363836288452148e-01
5.189208984375000000e-01 6.944305300712585449e-01 -8.025850653648376465e-01
2.689208984375000000e-01 6.945305466651916504e-01 -7.847430109977722168e-01
7.689208984375000000e-01 6.946305632591247559e-01 -8.546721339225769043e-01
1.439208984375000000e-01 6.947305202484130859e-01 -7.883054614067077637e-01
6.439208984375000000e-01 6.948305368423461914e-01 -8.246216773986816406e-01
3.939208984375000000e-01 6.949304938316345215e-01 -7.896394729614257812e-01
8.939208984375000000e-01 6.950305104255676270e-01 -8.926690220832824707e-01
8.142089843750000000e-02 6.951304674148559570e-01 -7.930554151535034180e-01
5.814208984375000000e-01 6.952304840087890625e-01 -8.128651976585388184e-01
3.314208984375000000e-01 6.953304409980773926e-01 -7.864601016044616699e-01
8.314208984375000000e-01 6.954304575920104980e-01 -8.730535507202148438e-01
2.064208984375000000e-01 6.955304741859436035e-01 -7.859971523284912109e-01
7.064208984375000000e-01 6.956304311752319336e-01 -8.390955924987792969e-01
4.564208984375000000e-01 6.957304477691650391e-01 -7.956134080886840820e-01
9.564208984375000000e-01 6.958304047584533691e-01 -9.144338965415954590e-01
5.017089843750000000e-02 6.959304213523864746e-01 -7.963438034057617188e-01
5.501708984375000000e-01 6.960303783416748047e-01 -8.081152439117431641e-01
3.001708984375000000e-01 6.961303949356079102e-01 -7.859739065170288086e-01
8.001708984375000000e-01 6.962303519248962402e-01 -8.642050623893737793e-01
1.751708984375000000e-01 6.963303685188293457e-01 -7.874927520751953125e-01
6.751708984375000000e-01 6.964303851127624512e-01 -8.322312831878662109e-01
4.251708984375000000e-01 6.965303421020507812e-01 -7.930155992507934570e-01
9.251708984375000000e-01 6.966303586959838867e-01 -9.038482308387756348e-01
1.126708984375000000e-01 6.967303156852722168e-01 -7.912857532501220703e-01
6.126708984375000000e-01 6.968303322792053223e-01 -8.194446563720703125e-01
3.626708984375000000e-01 6.969302892684936523e-01 -7.887594103813171387e-01
8.626708984375000000e-01 6.970303058624267578e-01 -8.834373354911804199e-01
2.376708984375000000e-01 6.971302628517150879e-01 -7.861962914466857910e-01
7.376708984375000000e-01 6.972302794456481934e-01 -8.476814031600952148e-01
4.876708984375000000e-01 6.973302960395812988e-01 -8.000674247741699219e-01
9.876708984375000000e-01 6.974302530288696289e-01 -9.263030886650085449e-01
1.110839843750000000e-02 6.975302696228027344e-01 -8.012535572052001953e-01
5.111083984375000000e-01 6.976302266120910645e-01 -8.032648563385009766e-01
2.611083984375000000e-01 6.977302432060241699e-01 -7.863825559616088867e-01
7.611083984375000000e-01 6.978302001953125000e-01 -8.541238307952880859e-01
1.361083984375000000e-01 6.979302167892456055e-01 -7.902829051017761230e-01
6.361083984375000000e-01 6.980301737785339355e-01 -8.247094154357910156e-01
3.861083984375000000e-01 6.981301903724670410e-01 -7.908391952514648438e-01
8.861083984375000000e-01 6.982301473617553711e-01 -8.914709091186523438e-01
7.360839843750000000e-02 6.983301639556884766e-01 -7.951614856719970703e-01
5.736083984375000000e-01 6.984301805496215820e-01 -8.132541775703430176e-01
3.236083984375000000e-01 6.985301375389099121e-01 -7.878873944282531738e-01
8.236083984375000000e-01 6.986301541328430176e-01 -8.721795082092285156e-01
1.986083984375000000e-01 6.987301111221313477e-01 -7.878123521804809570e-01
6.986083984375000000e-01 6.988301277160644531e-01 -8.388673663139343262e-01
4.486083984375000000e-01 6.989300847053527832e-01 -7.965575456619262695e-01
9.486083984375000000e-01 6.990301012992858887e-01 -9.129158258438110352e-01
4.235839843750000000e-02 6.991300582885742188e-01 -7.985004782676696777e-01
5.423583984375000000e-01 6.992300748825073242e-01 -8.086468577384948730e-01
2.923583984375000000e-01 6.993300914764404297e-01 -7.875030040740966797e-01
7.923583984375000000e-01 6.994300484657287598e-01 -8.634927272796630859e-01
1.673583984375000000e-01 6.995300650596618652e-01 -7.893841266632080078e-01
6.673583984375000000e-01 6.996300220489501953e-01 -8.321591615676879883e-01
4.173583984375000000e-01 6.997300386428833008e-01 -7.940835952758789062e-01
9.173583984375000000e-01 6.998299956321716309e-01 -9.024908542633056641e-01
1.048583984375000000e-01 6.999300122261047363e-01 -7.933187484741210938e-01
6.048583984375000000e-01 7.000299692153930664e-01 -8.196789026260375977e-01
3.548583984375000000e-01 7.001299858093261719e-01 -7.900654077529907227e-01
8.548583984375000000e-01 7.002300024032592773e-01 -8.824017047882080078e-01
2.298583984375000000e-01 7.003299593925476074e-01 -7.879132628440856934e-01
7.298583984375000000e-01 7.004299759864807129e-01 -8.472906351089477539e-01
4.798583984375000000e-01 7.005299329757690430e-01 -8.008718490600585938e-01
9.798583984375000000e-01 7.006299495697021484e-01 -9.246295690536499023e-01
2.673339843750000000e-02 7.007299065589904785e-01 -8.008140325546264648e-01
5.267333984375000000e-01 7.008299231529235840e-01 -8.071948289871215820e-01
2.767333984375000000e-01 7.009298801422119141e-01 -7.881176471710205078e-01
7.767333984375000000e-01 7.010298967361450195e-01 -8.599051237106323242e-01
1.517333984375000000e-01 7.011299133300781250e-01 -7.909072041511535645e-01
6.517333984375000000e-01 7.012298703193664551e-01 -8.296265006065368652e-01
4.017333984375000000e-01 7.013298869132995605e-01 -7.936918735504150391e-01
9.017333984375000000e-01 7.014298439025878906e-01 -8.979338407516479492e-01
8.923339843750000000e-02 7.015298604965209961e-01 -7.952481508255004883e-01
5.892333984375000000e-01 7.016298174858093262e-01 -8.176867961883544922e-01
3.392333984375000000e-01 7.017298340797424316e-01 -7.901832461357116699e-01
8.392333984375000000e-01 7.018297910690307617e-01 -8.783190846443176270e-01
2.142333984375000000e-01 7.019298076629638672e-01 -7.889899611473083496e-01
7.142333984375000000e-01 7.020298242568969727e-01 -8.442267775535583496e-01
4.642333984375000000e-01 7.021297812461853027e-01 -7.999523282051086426e-01
9.642333984375000000e-01 7.022297978401184082e-01 -9.196355342864990234e-01
5.798339843750000000e-02 7.023297548294067383e-01 -7.983280420303344727e-01
5.579833984375000000e-01 7.024297714233398438e-01 -8.128238320350646973e-01
3.079833984375000000e-01 7.025297284126281738e-01 -7.895183563232421875e-01
8.079833984375000000e-01 7.026297450065612793e-01 -8.694456219673156738e-01
1.829833984375000000e-01 7.027297019958496094e-01 -7.902873158454895020e-01
6.829833984375000000e-01 7.028297185897827148e-01 -8.372910022735595703e-01
4.329833984375000000e-01 7.029297351837158203e-01 -7.972052097320556641e-01
9.329833984375000000e-01 7.030296921730041504e-01 -9.090727567672729492e-01
1.204833984375000000e-01 7.031297087669372559e-01 -7.936795949935913086e-01
6.204833984375000000e-01 7.032296657562255859e-01 -8.243432044982910156e-01
3.704833984375000000e-01 7.033296823501586914e-01 -7.926372289657592773e-01
8.704833984375000000e-01 7.034296393394470215e-01 -8.886865377426147461e-01
2.454833984375000000e-01 7.035296559333801270e-01 -7.893712520599365234e-01
7.454833984375000000e-01 7.036296129226684570e-01 -8.528441190719604492e-01
4.954833984375000000e-01 7.037296295166015625e-01 -8.045251965522766113e-01
9.954833984375000000e-01 7.038296461105346680e-01 -9.314420819282531738e-01
7.202148437500000000e-03 7.039296030998229980e-01 -8.042902946472167969e-01
5.072021484375000000e-01 7.040296196937561035e-01 -8.062127828598022461e-01
2.572021484375000000e-01 7.041295766830444336e-01 -7.896480560302734375e-01
7.572021484375000000e-01 7.042295932769775391e-01 -8.561893701553344727e-01
1.322021484375000000e-01 7.043295502662658691e-01 -7.934938669204711914e-01
6.322021484375000000e-01 7.044295668601989746e-01 -8.272792696952819824e-01
3.822021484375000000e-01 7.045295238494873047e-01 -7.940142154693603516e-01
8.822021484375000000e-01 7.046295404434204102e-01 -8.929210305213928223e-01
6.970214843750000000e-02 7.047294974327087402e-01 -7.982953786849975586e-01
5.697021484375000000e-01 7.048295140266418457e-01 -8.160251975059509277e-01
3.197021484375000000e-01 7.049295306205749512e-01 -7.911202907562255859e-01
8.197021484375000000e-01 7.050294876098632812e-01 -8.739448785781860352e-01
1.947021484375000000e-01 7.051295042037963867e-01 -7.910599708557128906e-01
6.947021484375000000e-01 7.052294611930847168e-01 -8.411933183670043945e-01
4.447021484375000000e-01 7.053294777870178223e-01 -7.996277809143066406e-01
9.447021484375000000e-01 7.054294347763061523e-01 -9.140238761901855469e-01
3.845214843750000000e-02 7.055294513702392578e-01 -8.015811443328857422e-01
5.384521484375000000e-01 7.056294083595275879e-01 -8.115000724792480469e-01
2.884521484375000000e-01 7.057294249534606934e-01 -7.907458543777465820e-01
7.884521484375000000e-01 7.058294415473937988e-01 -8.654032349586486816e-01
1.634521484375000000e-01 7.059293985366821289e-01 -7.926076650619506836e-01
6.634521484375000000e-01 7.060294151306152344e-01 -8.346010446548461914e-01
4.134521484375000000e-01 7.061293721199035645e-01 -7.971995472908020020e-01
9.134521484375000000e-01 7.062293887138366699e-01 -9.037662744522094727e-01
1.009521484375000000e-01 7.063293457031250000e-01 -7.964810132980346680e-01
6.009521484375000000e-01 7.064293622970581055e-01 -8.223384022712707520e-01
3.509521484375000000e-01 7.065293192863464355e-01 -7.932577133178710938e-01
8.509521484375000000e-01 7.066293358802795410e-01 -8.840015530586242676e-01
2.259521484375000000e-01 7.067293524742126465e-01 -7.911561727523803711e-01
7.259521484375000000e-01 7.068293094635009766e-01 -8.494744300842285156e-01
4.759521484375000000e-01 7.069293260574340820e-01 -8.038648962974548340e-01
9.759521484375000000e-01 7.070292830467224121e-01 -9.255547523498535156e-01
2.282714843750000000e-02 7.071292996406555176e-01 -8.038573265075683594e-01
5.228271484375000000e-01 7.072292566299438477e-01 -8.100749850273132324e-01
2.728271484375000000e-01 7.073292732238769531e-01 -7.913519144058227539e-01
7.728271484375000000e-01 7.074292302131652832e-01 -8.618769645690917969e-01
1.478271484375000000e-01 7.075292468070983887e-01 -7.941060066223144531e-01
6.478271484375000000e-01 7.076292634010314941e-01 -8.321137428283691406e-01
3.978271484375000000e-01 7.077292203903198242e-01 -7.968164682388305664e-01
8.978271484375000000e-01 7.078292369842529297e-01 -8.992841243743896484e-01
8.532714843750000000e-02 7.079291939735412598e-01 -7.983792424201965332e-01
5.853271484375000000e-01 7.080292105674743652e-01 -8.203822374343872070e-01
3.353271484375000000e-01 7.081291675567626953e-01 -7.933751940727233887e-01
8.353271484375000000e-01 7.082291841506958008e-01 -8.799877166748046875e-01
2.103271484375000000e-01 7.083291411399841309e-01 -7.922156453132629395e-01
7.103271484375000000e-01 7.084291577339172363e-01 -8.464641571044921875e-01
4.603271484375000000e-01 7.085291743278503418e-01 -8.029632568359375000e-01
9.603271484375000000e-01 7.086291313171386719e-01 -9.206420183181762695e-01
