# x, y_pred
6.496582031250000000e-01 6.650837063789367676e-01 -2.059377908706665039e+00
3.996582031250000000e-01 6.653336882591247559e-01 -2.046147108078002930e+00
8.996582031250000000e-01 6.655836105346679688e-01 -2.216983079910278320e+00
8.715820312500000000e-02 6.658335328102111816e-01 -2.232496976852416992e+00
5.871582031250000000e-01 6.660834550857543945e-01 -2.044568777084350586e+00
3.371582031250000000e-01 6.663334369659423828e-01 -2.067825078964233398e+00
8.371582031250000000e-01 6.665833592414855957e-01 -2.167225599288940430e+00
2.121582031250000000e-01 6.668332815170288086e-01 -2.134495258331298828e+00
7.121582031250000000e-01 6.670832037925720215e-01 -2.090014219284057617e+00
4.621582031250000000e-01 6.673331856727600098e-01 -2.040569305419921875e+00
9.621582031250000000e-01 6.675831079483032227e-01 -2.280880451202392578e+00
5.590820312500000000e-02 6.678330302238464355e-01 -2.266802549362182617e+00
5.559082031250000000e-01 6.680829524993896484e-01 -2.044076681137084961e+00
3.059082031250000000e-01 6.683329343795776367e-01 -2.085450410842895508e+00
8.059082031250000000e-01 6.685828566551208496e-01 -2.148766517639160156e+00
1.809082031250000000e-01 6.688327789306640625e-01 -2.160711526870727539e+00
6.809082031250000000e-01 6.690827012062072754e-01 -2.080428838729858398e+00
4.309082031250000000e-01 6.693326830863952637e-01 -2.049207448959350586e+00
9.309082031250000000e-01 6.695826053619384766e-01 -2.254030704498291016e+00
1.184082031250000000e-01 6.698325276374816895e-01 -2.212762117385864258e+00
6.184082031250000000e-01 6.700824499130249023e-01 -2.061221599578857422e+00
3.684082031250000000e-01 6.703324317932128906e-01 -2.066265106201171875e+00
8.684082031250000000e-01 6.705823540687561035e-01 -2.200485944747924805e+00
2.434082031250000000e-01 6.708322763442993164e-01 -2.123747587203979492e+00
7.434082031250000000e-01 6.710822582244873047e-01 -2.115237951278686523e+00
4.934082031250000000e-01 6.713321805000305176e-01 -2.048200845718383789e+00
9.934082031250000000e-01 6.715821027755737305e-01 -2.321341276168823242e+00
5.126953125000000000e-03 6.718320250511169434e-01 -2.327857732772827148e+00
5.051269531250000000e-01 6.720820069313049316e-01 -2.049894332885742188e+00
2.551269531250000000e-01 6.723319292068481445e-01 -2.120318174362182617e+00
7.551269531250000000e-01 6.725818514823913574e-01 -2.125190496444702148e+00
1.301269531250000000e-01 6.728317737579345703e-01 -2.209130287170410156e+00
6.301269531250000000e-01 6.730817556381225586e-01 -2.071437597274780273e+00
3.801269531250000000e-01 6.733316779136657715e-01 -2.069726705551147461e+00
8.801269531250000000e-01 6.735816001892089844e-01 -2.216497898101806641e+00
6.762695312500000000e-02 6.738315224647521973e-01 -2.267526865005493164e+00
5.676269531250000000e-01 6.740815043449401855e-01 -2.059627771377563477e+00
3.176269531250000000e-01 6.743314266204833984e-01 -2.093969106674194336e+00
8.176269531250000000e-01 6.745813488960266113e-01 -2.169905662536621094e+00
1.926269531250000000e-01 6.748312711715698242e-01 -2.165378332138061523e+00
6.926269531250000000e-01 6.750812530517578125e-01 -2.098965883255004883e+00
4.426269531250000000e-01 6.753311753273010254e-01 -2.061363458633422852e+00
9.426269531250000000e-01 6.755810976028442383e-01 -2.277251958847045898e+00
3.637695312500000000e-02 6.758310198783874512e-01 -2.302654981613159180e+00
5.363769531250000000e-01 6.760810017585754395e-01 -2.060568571090698242e+00
2.863769531250000000e-01 6.763309240341186523e-01 -2.112766504287719727e+00
7.863769531250000000e-01 6.765808463096618652e-01 -2.153016090393066406e+00
1.613769531250000000e-01 6.768307685852050781e-01 -2.192598104476928711e+00
6.613769531250000000e-01 6.770807504653930664e-01 -2.090897321701049805e+00
4.113769531250000000e-01 6.773306727409362793e-01 -2.071315288543701172e+00
9.113769531250000000e-01 6.775805950164794922e-01 -2.251984119415283203e+00
9.887695312500000000e-02 6.778305172920227051e-01 -2.246649980545043945e+00
5.988769531250000000e-01 6.780804991722106934e-01 -2.074708223342895508e+00
3.488769531250000000e-01 6.783304214477539062e-01 -2.090990066528320312e+00
8.488769531250000000e-01 6.785803437232971191e-01 -2.201585292816162109e+00
2.238769531250000000e-01 6.788302659988403320e-01 -2.153338432312011719e+00
7.238769531250000000e-01 6.790802478790283203e-01 -2.122595548629760742e+00
4.738769531250000000e-01 6.793301701545715332e-01 -2.067484617233276367e+00
9.738769531250000000e-01 6.795800924301147461e-01 -2.316187381744384766e+00
2.075195312500000000e-02 6.798300147056579590e-01 -2.326769113540649414e+00
5.207519531250000000e-01 6.800799965858459473e-01 -2.068783998489379883e+00
2.707519531250000000e-01 6.803299188613891602e-01 -2.129627943038940430e+00
7.707519531250000000e-01 6.805798411369323730e-01 -2.151906251907348633e+00
1.457519531250000000e-01 6.808297634124755859e-01 -2.213280200958251953e+00
6.457519531250000000e-01 6.810797452926635742e-01 -2.094479560852050781e+00
3.957519531250000000e-01 6.813296675682067871e-01 -2.083967685699462891e+00
8.957519531250000000e-01 6.815795898437500000e-01 -2.246227502822875977e+00
8.325195312500000000e-02 6.818295717239379883e-01 -2.269060611724853516e+00
5.832519531250000000e-01 6.820794939994812012e-01 -2.080609560012817383e+00
3.332519531250000000e-01 6.823294162750244141e-01 -2.105754137039184570e+00
8.332519531250000000e-01 6.825793385505676270e-01 -2.198148012161254883e+00
2.082519531250000000e-01 6.828293204307556152e-01 -2.172103404998779297e+00
7.082519531250000000e-01 6.830792427062988281e-01 -2.123832941055297852e+00
4.582519531250000000e-01 6.833291649818420410e-01 -2.077910423278808594e+00
9.582519531250000000e-01 6.835790872573852539e-01 -2.308178424835205078e+00
5.200195312500000000e-02 6.838290691375732422e-01 -2.302881002426147461e+00
5.520019531250000000e-01 6.840789914131164551e-01 -2.080432176589965820e+00
3.020019531250000000e-01 6.843289136886596680e-01 -2.123277187347412109e+00
8.020019531250000000e-01 6.845788359642028809e-01 -2.180397272109985352e+00
1.770019531250000000e-01 6.848288178443908691e-01 -2.198019027709960938e+00
6.770019531250000000e-01 6.850787401199340820e-01 -2.114765882492065430e+00
4.270019531250000000e-01 6.853286623954772949e-01 -2.086654424667358398e+00
9.270019531250000000e-01 6.855785846710205078e-01 -2.282206058502197266e+00
1.145019531250000000e-01 6.858285665512084961e-01 -2.249477624893188477e+00
6.145019531250000000e-01 6.860784888267517090e-01 -2.096590518951416016e+00
3.645019531250000000e-01 6.863284111022949219e-01 -2.103925943374633789e+00
8.645019531250000000e-01 6.865783333778381348e-01 -2.230406761169433594e+00
2.395019531250000000e-01 6.868283152580261230e-01 -2.161299228668212891e+00
7.395019531250000000e-01 6.870782375335693359e-01 -2.148209333419799805e+00
4.895019531250000000e-01 6.873281598091125488e-01 -2.085067033767700195e+00
9.895019531250000000e-01 6.875780820846557617e-01 -2.347517013549804688e+00
1.293945312500000000e-02 6.878280639648437500e-01 -2.350537538528442383e+00
5.129394531250000000e-01 6.880779862403869629e-01 -2.086760282516479492e+00
2.629394531250000000e-01 6.883279085159301758e-01 -2.151406764984130859e+00
7.629394531250000000e-01 6.885778307914733887e-01 -2.164505481719970703e+00
1.379394531250000000e-01 6.888278126716613770e-01 -2.236268043518066406e+00
6.379394531250000000e-01 6.890777349472045898e-01 -2.109918832778930664e+00
3.879394531250000000e-01 6.893276572227478027e-01 -2.104031324386596680e+00
8.879394531250000000e-01 6.895775794982910156e-01 -2.255694866180419922e+00
7.543945312500000000e-02 6.898275613784790039e-01 -2.292452096939086914e+00
5.754394531250000000e-01 6.900774836540222168e-01 -2.097327232360839844e+00
3.254394531250000000e-01 6.903274059295654297e-01 -2.126688241958618164e+00
8.254394531250000000e-01 6.905773282051086426e-01 -2.209186792373657227e+00
2.004394531250000000e-01 6.908273100852966309e-01 -2.194478273391723633e+00
7.004394531250000000e-01 6.910772323608398438e-01 -2.137847900390625000e+00
4.504394531250000000e-01 6.913271546363830566e-01 -2.096913814544677734e+00
9.504394531250000000e-01 6.915770769119262695e-01 -2.315993309020996094e+00
4.418945312500000000e-02 6.918270587921142578e-01 -2.326385259628295898e+00
5.441894531250000000e-01 6.920769810676574707e-01 -2.097717523574829102e+00
2.941894531250000000e-01 6.923269033432006836e-01 -2.144559860229492188e+00
7.941894531250000000e-01 6.925768852233886719e-01 -2.192176103591918945e+00
1.691894531250000000e-01 6.928268074989318848e-01 -2.220624208450317383e+00
6.691894531250000000e-01 6.930767297744750977e-01 -2.129440546035766602e+00
4.191894531250000000e-01 6.933266520500183105e-01 -2.106118917465209961e+00
9.191894531250000000e-01 6.935766339302062988e-01 -2.290820598602294922e+00
1.066894531250000000e-01 6.938265562057495117e-01 -2.272546052932739258e+00
6.066894531250000000e-01 6.940764784812927246e-01 -2.112580299377441406e+00
3.566894531250000000e-01 6.943264007568359375e-01 -2.124311685562133789e+00
8.566894531250000000e-01 6.945763826370239258e-01 -2.240608215332031250e+00
2.316894531250000000e-01 6.948263049125671387e-01 -2.183234691619873047e+00
7.316894531250000000e-01 6.950762271881103516e-01 -2.161431550979614258e+00
4.816894531250000000e-01 6.953261494636535645e-01 -2.103425741195678711e+00
9.816894531250000000e-01 6.955761313438415527e-01 -2.354472160339355469e+00
2.856445312500000000e-02 6.958260536193847656e-01 -2.349809408187866211e+00
5.285644531250000000e-01 6.960759758949279785e-01 -2.105481386184692383e+00
2.785644531250000000e-01 6.963258981704711914e-01 -2.160814762115478516e+00
7.785644531250000000e-01 6.965758800506591797e-01 -2.190820693969726562e+00
1.535644531250000000e-01 6.968258023262023926e-01 -2.240648984909057617e+00
6.535644531250000000e-01 6.970757246017456055e-01 -2.132670164108276367e+00
4.035644531250000000e-01 6.973256468772888184e-01 -2.118235349655151367e+00
9.035644531250000000e-01 6.975756287574768066e-01 -2.284931421279907227e+00
9.106445312500000000e-02 6.978255510330200195e-01 -2.294282197952270508e+00
5.910644531250000000e-01 6.980754733085632324e-01 -2.118078470230102539e+00
3.410644531250000000e-01 6.983253955841064453e-01 -2.138504028320312500e+00
8.410644531250000000e-01 6.985753774642944336e-01 -2.236981868743896484e+00
2.160644531250000000e-01 6.988252997398376465e-01 -2.201368570327758789e+00
7.160644531250000000e-01 6.990752220153808594e-01 -2.162369966506958008e+00
4.660644531250000000e-01 6.993251442909240723e-01 -2.113358974456787109e+00
9.660644531250000000e-01 6.995751261711120605e-01 -2.346389055252075195e+00
5.981445312500000000e-02 6.998250484466552734e-01 -2.326938629150390625e+00
5.598144531250000000e-01 7.000749707221984863e-01 -2.117383718490600586e+00
3.098144531250000000e-01 7.003248929977416992e-01 -2.155135631561279297e+00
8.098144531250000000e-01 7.005748748779296875e-01 -2.219135284423828125e+00
1.848144531250000000e-01 7.008247971534729004e-01 -2.226242303848266602e+00
6.848144531250000000e-01 7.010747194290161133e-01 -2.152993440628051758e+00
4.348144531250000000e-01 7.013246417045593262e-01 -2.121389389038085938e+00
9.348144531250000000e-01 7.015746235847473145e-01 -2.320533514022827148e+00
1.223144531250000000e-01 7.018245458602905273e-01 -2.275634765625000000e+00
6.223144531250000000e-01 7.020744681358337402e-01 -2.134204626083374023e+00
3.723144531250000000e-01 7.023243904113769531e-01 -2.137245655059814453e+00
8.723144531250000000e-01 7.025743722915649414e-01 -2.268963098526000977e+00
2.473144531250000000e-01 7.028242945671081543e-01 -2.191326856613159180e+00
7.473144531250000000e-01 7.030742168426513672e-01 -2.186676740646362305e+00
4.973144531250000000e-01 7.033241987228393555e-01 -2.120876073837280273e+00
9.973144531250000000e-01 7.035741209983825684e-01 -2.385258913040161133e+00
3.173828125000000000e-03 7.038240432739257812e-01 -2.391261816024780273e+00
5.031738281250000000e-01 7.040739655494689941e-01 -2.122521162033081055e+00
2.531738281250000000e-01 7.043239474296569824e-01 -2.191294670104980469e+00
7.531738281250000000e-01 7.045738697052001953e-01 -2.193020105361938477e+00
1.281738281250000000e-01 7.048237919807434082e-01 -2.276947259902954102e+00
6.281738281250000000e-01 7.050737142562866211e-01 -2.142374753952026367e+00
3.781738281250000000e-01 7.053236961364746094e-01 -2.142207860946655273e+00
8.781738281250000000e-01 7.055736184120178223e-01 -2.279604434967041016e+00
6.567382812500000000e-02 7.058235406875610352e-01 -2.333177804946899414e+00
5.656738281250000000e-01 7.060734629631042480e-01 -2.131456136703491211e+00
3.156738281250000000e-01 7.063234448432922363e-01 -2.165744543075561523e+00
8.156738281250000000e-01 7.065733671188354492e-01 -2.235413551330566406e+00
1.906738281250000000e-01 7.068232893943786621e-01 -2.234746217727661133e+00
6.906738281250000000e-01 7.070732116699218750e-01 -2.168321847915649414e+00
4.406738281250000000e-01 7.073231935501098633e-01 -2.133848905563354492e+00
9.406738281250000000e-01 7.075731158256530762e-01 -2.337373733520507812e+00
3.442382812500000000e-02 7.078230381011962891e-01 -2.366982221603393555e+00
5.344238281250000000e-01 7.080729603767395020e-01 -2.132539987564086914e+00
2.844238281250000000e-01 7.083229422569274902e-01 -2.183897256851196289e+00
7.844238281250000000e-01 7.085728645324707031e-01 -2.219452381134033203e+00
1.594238281250000000e-01 7.088227868080139160e-01 -2.260964393615722656e+00
6.594238281250000000e-01 7.090727090835571289e-01 -2.160795211791992188e+00
4.094238281250000000e-01 7.093226909637451172e-01 -2.143543958663940430e+00
9.094238281250000000e-01 7.095726132392883301e-01 -2.313390493392944336e+00
9.692382812500000000e-02 7.098225355148315430e-01 -2.313038110733032227e+00
5.969238281250000000e-01 7.100724577903747559e-01 -2.145688295364379883e+00
3.469238281250000000e-01 7.103224396705627441e-01 -2.162716388702392578e+00
8.469238281250000000e-01 7.105723619461059570e-01 -2.265544652938842773e+00
2.219238281250000000e-01 7.108222842216491699e-01 -2.223057746887207031e+00
7.219238281250000000e-01 7.110722064971923828e-01 -2.190736532211303711e+00
4.719238281250000000e-01 7.113221883773803711e-01 -2.139517068862915039e+00
9.719238281250000000e-01 7.115721106529235840e-01 -2.374479770660400391e+00
1.879882812500000000e-02 7.118220329284667969e-01 -2.390173673629760742e+00
5.187988281250000000e-01 7.120719552040100098e-01 -2.140484571456909180e+00
2.687988281250000000e-01 7.123219370841979980e-01 -2.200113773345947266e+00
7.687988281250000000e-01 7.125718593597412109e-01 -2.218493223190307617e+00
1.437988281250000000e-01 7.128217816352844238e-01 -2.280850172042846680e+00
6.437988281250000000e-01 7.130717039108276367e-01 -2.164315938949584961e+00
3.937988281250000000e-01 7.133216857910156250e-01 -2.155730485916137695e+00
8.937988281250000000e-01 7.135716080665588379e-01 -2.307993888854980469e+00
8.129882812500000000e-02 7.138215303421020508e-01 -2.334587812423706055e+00
5.812988281250000000e-01 7.140714526176452637e-01 -2.151423215866088867e+00
3.312988281250000000e-01 7.143214344978332520e-01 -2.176924467086791992e+00
8.312988281250000000e-01 7.145713567733764648e-01 -2.262363195419311523e+00
2.062988281250000000e-01 7.148212790489196777e-01 -2.241102695465087891e+00
7.062988281250000000e-01 7.150712609291076660e-01 -2.192018747329711914e+00
4.562988281250000000e-01 7.153211832046508789e-01 -2.149575471878051758e+00
9.562988281250000000e-01 7.155711054801940918e-01 -2.366931200027465820e+00
5.004882812500000000e-02 7.158210277557373047e-01 -2.367146730422973633e+00
5.500488281250000000e-01 7.160710096359252930e-01 -2.151437520980834961e+00
3.000488281250000000e-01 7.163209319114685059e-01 -2.193863153457641602e+00
8.000488281250000000e-01 7.165708541870117188e-01 -2.245572805404663086e+00
1.750488281250000000e-01 7.168207764625549316e-01 -2.266078233718872070e+00
6.750488281250000000e-01 7.170707583427429199e-01 -2.183533906936645508e+00
4.250488281250000000e-01 7.173206806182861328e-01 -2.158117532730102539e+00
9.250488281250000000e-01 7.175706028938293457e-01 -2.342265129089355469e+00
1.125488281250000000e-01 7.178205251693725586e-01 -2.315680742263793945e+00
6.125488281250000000e-01 7.180705070495605469e-01 -2.166521787643432617e+00
3.625488281250000000e-01 7.183204293251037598e-01 -2.174996376037597656e+00
8.625488281250000000e-01 7.185703516006469727e-01 -2.293061017990112305e+00
2.375488281250000000e-01 7.188202738761901855e-01 -2.230592727661132812e+00
7.375488281250000000e-01 7.190702557563781738e-01 -2.215155839920043945e+00
4.875488281250000000e-01 7.193201780319213867e-01 -2.156235456466674805e+00
9.875488281250000000e-01 7.195701003074645996e-01 -2.404439687728881836e+00
1.098632812500000000e-02 7.198200225830078125e-01 -2.413017988204956055e+00
5.109863281250000000e-01 7.200700044631958008e-01 -2.157717466354370117e+00
2.609863281250000000e-01 7.203199267387390137e-01 -2.220996618270874023e+00
7.609863281250000000e-01 7.205698490142822266e-01 -2.230609655380249023e+00
1.359863281250000000e-01 7.208197712898254395e-01 -2.302912950515747070e+00
6.359863281250000000e-01 7.210697531700134277e-01 -2.179132223129272461e+00
3.859863281250000000e-01 7.213196754455566406e-01 -2.174961566925048828e+00
8.859863281250000000e-01 7.215695977210998535e-01 -2.317138671875000000e+00
7.348632812500000000e-02 7.218195199966430664e-01 -2.357053995132446289e+00
5.734863281250000000e-01 7.220695018768310547e-01 -2.167456865310668945e+00
3.234863281250000000e-01 7.223194241523742676e-01 -2.196993350982666016e+00
8.234863281250000000e-01 7.225693464279174805e-01 -2.272999048233032227e+00
1.984863281250000000e-01 7.228192687034606934e-01 -2.262567758560180664e+00
6.984863281250000000e-01 7.230692505836486816e-01 -2.205480337142944336e+00
4.484863281250000000e-01 7.233191728591918945e-01 -2.167791604995727539e+00
9.484863281250000000e-01 7.235690951347351074e-01 -2.374509096145629883e+00
4.223632812500000000e-02 7.238190174102783203e-01 -2.389731645584106445e+00
5.422363281250000000e-01 7.240689992904663086e-01 -2.168013095855712891e+00
2.922363281250000000e-01 7.243189215660095215e-01 -2.214270114898681641e+00
7.922363281250000000e-01 7.245688438415527344e-01 -2.256910562515258789e+00
1.672363281250000000e-01 7.248187661170959473e-01 -2.287771940231323242e+00
6.672363281250000000e-01 7.250687479972839355e-01 -2.197623968124389648e+00
4.172363281250000000e-01 7.253186702728271484e-01 -2.176776647567749023e+00
9.172363281250000000e-01 7.255685925483703613e-01 -2.350599765777587891e+00
1.047363281250000000e-01 7.258185744285583496e-01 -2.337832689285278320e+00
6.047363281250000000e-01 7.260684967041015625e-01 -2.181863069534301758e+00
3.547363281250000000e-01 7.263184189796447754e-01 -2.194540977478027344e+00
8.547363281250000000e-01 7.265683412551879883e-01 -2.302901983261108398e+00
2.297363281250000000e-01 7.268183231353759766e-01 -2.251635313034057617e+00
7.297363281250000000e-01 7.270682454109191895e-01 -2.227865695953369141e+00
4.797363281250000000e-01 7.273181676864624023e-01 -2.173837900161743164e+00
9.797363281250000000e-01 7.275680899620056152e-01 -2.411201000213623047e+00
2.661132812500000000e-02 7.278180718421936035e-01 -2.412273168563842773e+00
5.266113281250000000e-01 7.280679941177368164e-01 -2.175530672073364258e+00
2.766113281250000000e-01 7.283179163932800293e-01 -2.229915142059326172e+00
7.766113281250000000e-01 7.285678386688232422e-01 -2.255715370178222656e+00
1.516113281250000000e-01 7.288178205490112305e-01 -2.307038068771362305e+00
6.516113281250000000e-01 7.290677428245544434e-01 -2.200809001922607422e+00
4.016113281250000000e-01 7.293176651000976562e-01 -2.188457489013671875e+00
9.016113281250000000e-01 7.295675873756408691e-01 -2.345073461532592773e+00
8.911132812500000000e-02 7.298175692558288574e-01 -2.358747720718383789e+00
5.891113281250000000e-01 7.300674915313720703e-01 -2.187215805053710938e+00
3.391113281250000000e-01 7.303174138069152832e-01 -2.208209753036499023e+00
8.391113281250000000e-01 7.305673360824584961e-01 -2.299536943435668945e+00
2.141113281250000000e-01 7.308173179626464844e-01 -2.269085407257080078e+00
7.141113281250000000e-01 7.310672402381896973e-01 -2.228861093521118164e+00
4.641113281250000000e-01 7.313171625137329102e-01 -2.183429956436157227e+00
9.641113281250000000e-01 7.315670847892761230e-01 -2.403575897216796875e+00
5.786132812500000000e-02 7.318170666694641113e-01 -2.390207529067993164e+00
5.578613281250000000e-01 7.320669889450073242e-01 -2.186733961105346680e+00
3.078613281250000000e-01 7.323169112205505371e-01 -2.224303483963012695e+00
8.078613281250000000e-01 7.325668334960937500e-01 -2.282643079757690430e+00
1.828613281250000000e-01 7.328168153762817383e-01 -2.293076753616333008e+00
6.828613281250000000e-01 7.330667376518249512e-01 -2.220074415206909180e+00
4.328613281250000000e-01 7.333166599273681641e-01 -2.191293716430664062e+00
9.328613281250000000e-01 7.335665822029113770e-01 -2.379004955291748047e+00
1.203613281250000000e-01 7.338165640830993652e-01 -2.340726375579833984e+00
6.203613281250000000e-01 7.340664863586425781e-01 -2.202463150024414062e+00
3.703613281250000000e-01 7.343164086341857910e-01 -2.206825971603393555e+00
8.703613281250000000e-01 7.345663309097290039e-01 -2.329988718032836914e+00
2.453613281250000000e-01 7.348163127899169922e-01 -2.259300231933593750e+00
7.453613281250000000e-01 7.350662350654602051e-01 -2.251947164535522461e+00
4.953613281250000000e-01 7.353161573410034180e-01 -2.190439224243164062e+00
9.953613281250000000e-01 7.355660796165466309e-01 -2.440657138824462891e+00
7.080078125000000000e-03 7.358160614967346191e-01 -2.446264982223510742e+00
5.070800781250000000e-01 7.360659837722778320e-01 -2.191999435424804688e+00
2.570800781250000000e-01 7.363159060478210449e-01 -2.256179571151733398e+00
7.570800781250000000e-01 7.365658879280090332e-01 -2.261057615280151367e+00
1.320800781250000000e-01 7.368158102035522461e-01 -2.337437391281127930e+00
6.320800781250000000e-01 7.370657324790954590e-01 -2.211811304092407227e+00
3.820800781250000000e-01 7.373156547546386719e-01 -2.210010766983032227e+00
8.820800781250000000e-01 7.375656366348266602e-01 -2.344657182693481445e+00
6.958007812500000000e-02 7.378155589103698730e-01 -2.390959501266479492e+00
5.695800781250000000e-01 7.380654811859130859e-01 -2.200957536697387695e+00
3.195800781250000000e-01 7.383154034614562988e-01 -2.232130765914916992e+00
8.195800781250000000e-01 7.385653853416442871e-01 -2.301999330520629883e+00
1.945800781250000000e-01 7.388153076171875000e-01 -2.297407388687133789e+00
6.945800781250000000e-01 7.390652298927307129e-01 -2.237032413482666016e+00
4.445800781250000000e-01 7.393151521682739258e-01 -2.202425718307495117e+00
9.445800781250000000e-01 7.395651340484619141e-01 -2.400301933288574219e+00
3.833007812500000000e-02 7.398150563240051270e-01 -2.423206329345703125e+00
5.383300781250000000e-01 7.400649785995483398e-01 -2.201788425445556641e+00
2.883300781250000000e-01 7.403149008750915527e-01 -2.249313592910766602e+00
7.883300781250000000e-01 7.405648827552795410e-01 -2.286534070968627930e+00
1.633300781250000000e-01 7.408148050308227539e-01 -2.322343111038208008e+00
6.633300781250000000e-01 7.410647273063659668e-01 -2.229629278182983398e+00
4.133300781250000000e-01 7.413146495819091797e-01 -2.211499929428100586e+00
9.133300781250000000e-01 7.415646314620971680e-01 -2.377169609069824219e+00
1.008300781250000000e-01 7.418145537376403809e-01 -2.371875524520874023e+00
6.008300781250000000e-01 7.420644760131835938e-01 -2.214773416519165039e+00
3.508300781250000000e-01 7.423143982887268066e-01 -2.229445695877075195e+00
8.508300781250000000e-01 7.425643801689147949e-01 -2.331014394760131836e+00
2.258300781250000000e-01 7.428143024444580078e-01 -2.286428928375244141e+00
7.258300781250000000e-01 7.430642247200012207e-01 -2.258668661117553711e+00
4.758300781250000000e-01 7.433141469955444336e-01 -2.208056211471557617e+00
9.758300781250000000e-01 7.435641288757324219e-01 -2.435995101928710938e+00
2.270507812500000000e-02 7.438140511512756348e-01 -2.445399284362792969e+00
5.227050781250000000e-01 7.440639734268188477e-01 -2.209286928176879883e+00
2.727050781250000000e-01 7.443138957023620605e-01 -2.264757394790649414e+00
7.727050781250000000e-01 7.445638775825500488e-01 -2.285515546798706055e+00
1.477050781250000000e-01 7.448137998580932617e-01 -2.341329336166381836e+00
6.477050781250000000e-01 7.450637221336364746e-01 -2.232893466949462891e+00
3.977050781250000000e-01 7.453136444091796875e-01 -2.223067998886108398e+00
8.977050781250000000e-01 7.455636262893676758e-01 -2.371912717819213867e+00
8.520507812500000000e-02 7.458135485649108887e-01 -2.392475843429565430e+00
5.852050781250000000e-01 7.460634708404541016e-01 -2.220155954360961914e+00
3.352050781250000000e-01 7.463133931159973145e-01 -2.242957353591918945e+00
8.352050781250000000e-01 7.465633749961853027e-01 -2.327872991561889648e+00
2.102050781250000000e-01 7.468132972717285156e-01 -2.303638458251953125e+00
7.102050781250000000e-01 7.470632195472717285e-01 -2.259792089462280273e+00
4.602050781250000000e-01 7.473132014274597168e-01 -2.217582941055297852e+00
9.602050781250000000e-01 7.475631237030029297e-01 -2.428683042526245117e+00
5.395507812500000000e-02 7.478130459785461426e-01 -2.423534154891967773e+00
5.539550781250000000e-01 7.480629682540893555e-01 -2.219968080520629883e+00
3.039550781250000000e-01 7.483129501342773438e-01 -2.258983612060546875e+00
8.039550781250000000e-01 7.485628724098205566e-01 -2.311613798141479492e+00
1.789550781250000000e-01 7.488127946853637695e-01 -2.327389001846313477e+00
6.789550781250000000e-01 7.490627169609069824e-01 -2.251474857330322266e+00
4.289550781250000000e-01 7.493126988410949707e-01 -2.225559473037719727e+00
9.289550781250000000e-01 7.495626211166381836e-01 -2.404894590377807617e+00
1.164550781250000000e-01 7.498125433921813965e-01 -2.374565362930297852e+00
6.164550781250000000e-01 7.500624656677246094e-01 -2.234800100326538086e+00
3.664550781250000000e-01 7.503124475479125977e-01 -2.241320133209228516e+00
8.664550781250000000e-01 7.505623698234558105e-01 -2.357434511184692383e+00
2.414550781250000000e-01 7.508122920989990234e-01 -2.293782472610473633e+00
7.414550781250000000e-01 7.510622143745422363e-01 -2.282121419906616211e+00
4.914550781250000000e-01 7.513121962547302246e-01 -2.224159717559814453e+00
9.914550781250000000e-01 7.515621185302734375e-01 -2.464767932891845703e+00
1.489257812500000000e-02 7.518120408058166504e-01 -2.467355966567993164e+00
5.148925781250000000e-01 7.520619630813598633e-01 -2.225727319717407227e+00
2.648925781250000000e-01 7.523119449615478516e-01 -2.284741640090942383e+00
7.648925781250000000e-01 7.525618672370910645e-01 -2.297053098678588867e+00
1.398925781250000000e-01 7.528117895126342773e-01 -2.362486362457275391e+00
6.398925781250000000e-01 7.530617117881774902e-01 -2.247012376785278320e+00
3.898925781250000000e-01 7.533116936683654785e-01 -2.241441488265991211e+00
8.898925781250000000e-01 7.535616159439086914e-01 -2.380616903305053711e+00
7.739257812500000000e-02 7.538115382194519043e-01 -2.414044380187988281e+00
5.773925781250000000e-01 7.540614604949951172e-01 -2.235444545745849609e+00
3.273925781250000000e-01 7.543114423751831055e-01 -2.262147188186645508e+00
8.273925781250000000e-01 7.545613646507263184e-01 -2.337998628616333008e+00
2.023925781250000000e-01 7.548112869262695312e-01 -2.324201345443725586e+00
7.023925781250000000e-01 7.550612092018127441e-01 -2.272616147994995117e+00
4.523925781250000000e-01 7.553111910820007324e-01 -2.234975099563598633e+00
9.523925781250000000e-01 7.555611133575439453e-01 -2.435896396636962891e+00
4.614257812500000000e-02 7.558110356330871582e-01 -2.445230722427368164e+00
5.461425781250000000e-01 7.560609579086303711e-01 -2.235779523849487305e+00
2.961425781250000000e-01 7.563109397888183594e-01 -2.278506517410278320e+00
7.961425781250000000e-01 7.565608620643615723e-01 -2.322410345077514648e+00
1.711425781250000000e-01 7.568107843399047852e-01 -2.348183393478393555e+00
6.711425781250000000e-01 7.570607066154479980e-01 -2.264901399612426758e+00
4.211425781250000000e-01 7.573106884956359863e-01 -2.243382453918457031e+00
9.211425781250000000e-01 7.575606107711791992e-01 -2.412829160690307617e+00
1.086425781250000000e-01 7.578105330467224121e-01 -2.395823001861572266e+00
6.086425781250000000e-01 7.580604553222656250e-01 -2.249426603317260742e+00
3.586425781250000000e-01 7.583104372024536133e-01 -2.260003328323364258e+00
8.586425781250000000e-01 7.585603594779968262e-01 -2.366803884506225586e+00
2.336425781250000000e-01 7.588102817535400391e-01 -2.313933849334716797e+00
7.336425781250000000e-01 7.590602636337280273e-01 -2.294228792190551758e+00
4.836425781250000000e-01 7.593101859092712402e-01 -2.240962743759155273e+00
