# x, y_pred
3.654785156250000000e-01 6.223444342613220215e-01 -2.333343029022216797e+00
8.654785156250000000e-01 6.225943565368652344e-01 -2.466489315032958984e+00
2.404785156250000000e-01 6.228442788124084473e-01 -2.422064542770385742e+00
7.404785156250000000e-01 6.230942010879516602e-01 -2.363128423690795898e+00
4.904785156250000000e-01 6.233441829681396484e-01 -2.297025442123413086e+00
9.904785156250000000e-01 6.235941052436828613e-01 -2.619026660919189453e+00
1.391601562500000000e-02 6.238440275192260742e-01 -2.697673082351684570e+00
5.139160156250000000e-01 6.240939497947692871e-01 -2.297382354736328125e+00
2.639160156250000000e-01 6.243439316749572754e-01 -2.406601428985595703e+00
7.639160156250000000e-01 6.245938539505004883e-01 -2.383737564086914062e+00
1.389160156250000000e-01 6.248437762260437012e-01 -2.532392740249633789e+00
6.389160156250000000e-01 6.250936985015869141e-01 -2.318805217742919922e+00
3.889160156250000000e-01 6.253436803817749023e-01 -2.331487655639648438e+00
8.889160156250000000e-01 6.255936026573181152e-01 -2.499775409698486328e+00
7.641601562500000000e-02 6.258435249328613281e-01 -2.613751173019409180e+00
5.764160156250000000e-01 6.260934472084045410e-01 -2.306687593460083008e+00
3.264160156250000000e-01 6.263434290885925293e-01 -2.367645502090454102e+00
8.264160156250000000e-01 6.265933513641357422e-01 -2.440467596054077148e+00
2.014160156250000000e-01 6.268432736396789551e-01 -2.470367193222045898e+00
7.014160156250000000e-01 6.270932555198669434e-01 -2.352157115936279297e+00
4.514160156250000000e-01 6.273431777954101562e-01 -2.316515207290649414e+00
9.514160156250000000e-01 6.275931000709533691e-01 -2.578569412231445312e+00
4.516601562500000000e-02 6.278430223464965820e-01 -2.662213087081909180e+00
5.451660156250000000e-01 6.280930042266845703e-01 -2.309830427169799805e+00
2.951660156250000000e-01 6.283429265022277832e-01 -2.394592285156250000e+00
7.951660156250000000e-01 6.285928487777709961e-01 -2.419553518295288086e+00
1.701660156250000000e-01 6.288427710533142090e-01 -2.508434534072875977e+00
6.701660156250000000e-01 6.290927529335021973e-01 -2.343177795410156250e+00
4.201660156250000000e-01 6.293426752090454102e-01 -2.331704378128051758e+00
9.201660156250000000e-01 6.295925974845886230e-01 -2.546211004257202148e+00
1.076660156250000000e-01 6.298425197601318359e-01 -2.584028244018554688e+00
6.076660156250000000e-01 6.300925016403198242e-01 -2.325114250183105469e+00
3.576660156250000000e-01 6.303424239158630371e-01 -2.361748933792114258e+00
8.576660156250000000e-01 6.305923461914062500e-01 -2.481620788574218750e+00
2.326660156250000000e-01 6.308422684669494629e-01 -2.452390193939208984e+00
7.326660156250000000e-01 6.310922503471374512e-01 -2.382237911224365234e+00
4.826660156250000000e-01 6.313421726226806641e-01 -2.322835683822631836e+00
9.826660156250000000e-01 6.315920948982238770e-01 -2.629863023757934570e+00
2.954101562500000000e-02 6.318420171737670898e-01 -2.695013523101806641e+00
5.295410156250000000e-01 6.320919990539550781e-01 -2.321794748306274414e+00
2.795410156250000000e-01 6.323419213294982910e-01 -2.417968511581420898e+00
7.795410156250000000e-01 6.325918436050415039e-01 -2.419082641601562500e+00
1.545410156250000000e-01 6.328417658805847168e-01 -2.536795616149902344e+00
6.545410156250000000e-01 6.330917477607727051e-01 -2.348976135253906250e+00
4.045410156250000000e-01 6.333416700363159180e-01 -2.349542856216430664e+00
9.045410156250000000e-01 6.335915923118591309e-01 -2.539494514465332031e+00
9.204101562500000000e-02 6.338415145874023438e-01 -2.614625930786132812e+00
5.920410156250000000e-01 6.340914964675903320e-01 -2.333998918533325195e+00
3.420410156250000000e-01 6.343414187431335449e-01 -2.382368087768554688e+00
8.420410156250000000e-01 6.345913410186767578e-01 -2.478023290634155273e+00
2.170410156250000000e-01 6.348412632942199707e-01 -2.478248119354248047e+00
7.170410156250000000e-01 6.350912451744079590e-01 -2.384902000427246094e+00
4.670410156250000000e-01 6.353411674499511719e-01 -2.337726354598999023e+00
9.670410156250000000e-01 6.355910897254943848e-01 -2.620099306106567383e+00
6.079101562500000000e-02 6.358410120010375977e-01 -2.661327123641967773e+00
5.607910156250000000e-01 6.360909938812255859e-01 -2.335604906082153320e+00
3.107910156250000000e-01 6.363409161567687988e-01 -2.407592773437500000e+00
8.107910156250000000e-01 6.365908384323120117e-01 -2.455884933471679688e+00
1.857910156250000000e-01 6.368407607078552246e-01 -2.514557600021362305e+00
6.857910156250000000e-01 6.370907425880432129e-01 -2.374531269073486328e+00
4.357910156250000000e-01 6.373406648635864258e-01 -2.351270914077758789e+00
9.357910156250000000e-01 6.375905871391296387e-01 -2.586705923080444336e+00
1.232910156250000000e-01 6.378405690193176270e-01 -2.586652040481567383e+00
6.232910156250000000e-01 6.380904912948608398e-01 -2.353698015213012695e+00
3.732910156250000000e-01 6.383404135704040527e-01 -2.378044605255126953e+00
8.732910156250000000e-01 6.385903358459472656e-01 -2.520057678222656250e+00
2.482910156250000000e-01 6.388403177261352539e-01 -2.461947202682495117e+00
7.482910156250000000e-01 6.390902400016784668e-01 -2.416066884994506836e+00
4.982910156250000000e-01 6.393401622772216797e-01 -2.345483064651489258e+00
9.982910156250000000e-01 6.395900845527648926e-01 -2.672060728073120117e+00
1.220703125000000000e-03 6.398400664329528809e-01 -2.757126808166503906e+00
5.012207031250000000e-01 6.400899887084960938e-01 -2.347504377365112305e+00
2.512207031250000000e-01 6.403399109840393066e-01 -2.463821887969970703e+00
7.512207031250000000e-01 6.405898332595825195e-01 -2.422437906265258789e+00
1.262207031250000000e-01 6.408398151397705078e-01 -2.591302871704101562e+00
6.262207031250000000e-01 6.410897374153137207e-01 -2.363641262054443359e+00
3.762207031250000000e-01 6.413396596908569336e-01 -2.385663747787475586e+00
8.762207031250000000e-01 6.415895819664001465e-01 -2.531481504440307617e+00
6.372070312500000000e-02 6.418395638465881348e-01 -2.672969579696655273e+00
5.637207031250000000e-01 6.420894861221313477e-01 -2.354193449020385742e+00
3.137207031250000000e-01 6.423394083976745605e-01 -2.423378467559814453e+00
8.137207031250000000e-01 6.425893306732177734e-01 -2.475689649581909180e+00
1.887207031250000000e-01 6.428393125534057617e-01 -2.528407812118530273e+00
6.887207031250000000e-01 6.430892348289489746e-01 -2.393910169601440430e+00
4.387207031250000000e-01 6.433391571044921875e-01 -2.368617296218872070e+00
9.387207031250000000e-01 6.435890793800354004e-01 -2.606498003005981445e+00
3.247070312500000000e-02 6.438390612602233887e-01 -2.721345663070678711e+00
5.324707031250000000e-01 6.440889835357666016e-01 -2.358474254608154297e+00
2.824707031250000000e-01 6.443389058113098145e-01 -2.450870752334594727e+00
7.824707031250000000e-01 6.445888280868530273e-01 -2.456392288208007812e+00
1.574707031250000000e-01 6.448388099670410156e-01 -2.566705942153930664e+00
6.574707031250000000e-01 6.450887322425842285e-01 -2.386324882507324219e+00
4.074707031250000000e-01 6.453386545181274414e-01 -2.384657859802246094e+00
9.074707031250000000e-01 6.455885767936706543e-01 -2.575935363769531250e+00
9.497070312500000000e-02 6.458385586738586426e-01 -2.642765998840332031e+00
5.949707031250000000e-01 6.460884809494018555e-01 -2.371035575866699219e+00
3.449707031250000000e-01 6.463384032249450684e-01 -2.416398048400878906e+00
8.449707031250000000e-01 6.465883255004882812e-01 -2.514918565750122070e+00
2.199707031250000000e-01 6.468383073806762695e-01 -2.509640455245971680e+00
7.199707031250000000e-01 6.470882296562194824e-01 -2.422216653823852539e+00
4.699707031250000000e-01 6.473381519317626953e-01 -2.373589038848876953e+00
9.699707031250000000e-01 6.475880742073059082e-01 -2.655773401260375977e+00
1.684570312500000000e-02 6.478380560874938965e-01 -2.753832340240478516e+00
5.168457031250000000e-01 6.480879783630371094e-01 -2.370778799057006836e+00
2.668457031250000000e-01 6.483379006385803223e-01 -2.474254131317138672e+00
7.668457031250000000e-01 6.485878825187683105e-01 -2.456563711166381836e+00
1.418457031250000000e-01 6.488378047943115234e-01 -2.594910621643066406e+00
6.418457031250000000e-01 6.490877270698547363e-01 -2.392619132995605469e+00
3.918457031250000000e-01 6.493376493453979492e-01 -2.402670145034790039e+00
8.918457031250000000e-01 6.495876312255859375e-01 -2.569988012313842773e+00
7.934570312500000000e-02 6.498375535011291504e-01 -2.673128604888916016e+00
5.793457031250000000e-01 6.500874757766723633e-01 -2.380338191986083984e+00
3.293457031250000000e-01 6.503373980522155762e-01 -2.437108039855957031e+00
8.293457031250000000e-01 6.505873799324035645e-01 -2.512027502059936523e+00
2.043457031250000000e-01 6.508373022079467773e-01 -2.535424470901489258e+00
7.043457031250000000e-01 6.510872244834899902e-01 -2.425449132919311523e+00
4.543457031250000000e-01 6.513371467590332031e-01 -2.388736963272094727e+00
9.543457031250000000e-01 6.515871286392211914e-01 -2.646832466125488281e+00
4.809570312500000000e-02 6.518370509147644043e-01 -2.719786405563354492e+00
5.480957031250000000e-01 6.520869731903076172e-01 -2.383101701736450195e+00
2.980957031250000000e-01 6.523368954658508301e-01 -2.462911605834960938e+00
7.980957031250000000e-01 6.525868773460388184e-01 -2.491510868072509766e+00
1.730957031250000000e-01 6.528367996215820312e-01 -2.572002410888671875e+00
6.730957031250000000e-01 6.530867218971252441e-01 -2.416483879089355469e+00
4.230957031250000000e-01 6.533366441726684570e-01 -2.403157949447631836e+00
9.230957031250000000e-01 6.535866260528564453e-01 -2.615231037139892578e+00
1.105957031250000000e-01 6.538365483283996582e-01 -2.644639015197753906e+00
6.105957031250000000e-01 6.540864706039428711e-01 -2.398447990417480469e+00
3.605957031250000000e-01 6.543363928794860840e-01 -2.431680202484130859e+00
8.605957031250000000e-01 6.545863747596740723e-01 -2.552148342132568359e+00
2.355957031250000000e-01 6.548362970352172852e-01 -2.518305301666259766e+00
7.355957031250000000e-01 6.550862193107604980e-01 -2.454842329025268555e+00
4.855957031250000000e-01 6.553361415863037109e-01 -2.395131349563598633e+00
9.855957031250000000e-01 6.555861234664916992e-01 -2.696792840957641602e+00
9.033203125000000000e-03 6.558360457420349121e-01 -2.784894466400146484e+00
5.090332031250000000e-01 6.560859680175781250e-01 -2.395134210586547852e+00
2.590332031250000000e-01 6.563358902931213379e-01 -2.503180980682373047e+00
7.590332031250000000e-01 6.565858721733093262e-01 -2.474267244338989258e+00
1.340332031250000000e-01 6.568357944488525391e-01 -2.625195741653442383e+00
6.340332031250000000e-01 6.570857167243957520e-01 -2.413847684860229492e+00
3.840332031250000000e-01 6.573356389999389648e-01 -2.429559946060180664e+00
8.840332031250000000e-01 6.575856208801269531e-01 -2.583778142929077148e+00
7.153320312500000000e-02 6.578355431556701660e-01 -2.703820943832397461e+00
5.715332031250000000e-01 6.580854654312133789e-01 -2.403142690658569336e+00
3.215332031250000000e-01 6.583353877067565918e-01 -2.465032815933227539e+00
8.215332031250000000e-01 6.585853695869445801e-01 -2.527781009674072266e+00
1.965332031250000000e-01 6.588352918624877930e-01 -2.565018415451049805e+00
6.965332031250000000e-01 6.590852141380310059e-01 -2.444908380508422852e+00
4.465332031250000000e-01 6.593351364135742188e-01 -2.414336681365966797e+00
9.465332031250000000e-01 6.595851182937622070e-01 -2.658545494079589844e+00
4.028320312500000000e-02 6.598350405693054199e-01 -2.750558137893676758e+00
5.402832031250000000e-01 6.600849628448486328e-01 -2.406599760055541992e+00
2.902832031250000000e-01 6.603349447250366211e-01 -2.491239070892333984e+00
7.902832031250000000e-01 6.605848670005798340e-01 -2.508184194564819336e+00
1.652832031250000000e-01 6.608347892761230469e-01 -2.601838111877441406e+00
6.652832031250000000e-01 6.610847115516662598e-01 -2.436758279800415039e+00
4.152832031250000000e-01 6.613346934318542480e-01 -2.429311752319335938e+00
9.152832031250000000e-01 6.615846157073974609e-01 -2.627943515777587891e+00
1.027832031250000000e-01 6.618345379829406738e-01 -2.674960851669311523e+00
6.027832031250000000e-01 6.620844602584838867e-01 -2.420346021652221680e+00
3.527832031250000000e-01 6.623344421386718750e-01 -2.458936452865600586e+00
8.527832031250000000e-01 6.625843644142150879e-01 -2.566847801208496094e+00
2.277832031250000000e-01 6.628342866897583008e-01 -2.547374725341796875e+00
7.277832031250000000e-01 6.630842089653015137e-01 -2.473310232162475586e+00
4.777832031250000000e-01 6.633341908454895020e-01 -2.419935703277587891e+00
9.777832031250000000e-01 6.635841131210327148e-01 -2.707416296005249023e+00
2.465820312500000000e-02 6.638340353965759277e-01 -2.782101869583129883e+00
5.246582031250000000e-01 6.640839576721191406e-01 -2.418276786804199219e+00
2.746582031250000000e-01 6.643339395523071289e-01 -2.513797521591186523e+00
7.746582031250000000e-01 6.645838618278503418e-01 -2.507980585098266602e+00
1.496582031250000000e-01 6.648337841033935547e-01 -2.629148721694946289e+00
6.496582031250000000e-01 6.650837063789367676e-01 -2.442546129226684570e+00
3.996582031250000000e-01 6.653336882591247559e-01 -2.446590662002563477e+00
8.996582031250000000e-01 6.655836105346679688e-01 -2.621757745742797852e+00
8.715820312500000000e-02 6.658335328102111816e-01 -2.704404354095458984e+00
5.871582031250000000e-01 6.660834550857543945e-01 -2.429081439971923828e+00
3.371582031250000000e-01 6.663334369659423828e-01 -2.478866815567016602e+00
8.371582031250000000e-01 6.665833592414855957e-01 -2.563649654388427734e+00
2.121582031250000000e-01 6.668332815170288086e-01 -2.572299480438232422e+00
7.121582031250000000e-01 6.670832037925720215e-01 -2.476102352142333984e+00
4.621582031250000000e-01 6.673331856727600098e-01 -2.434402227401733398e+00
9.621582031250000000e-01 6.675831079483032227e-01 -2.698305845260620117e+00
5.590820312500000000e-02 6.678330302238464355e-01 -2.749461412429809570e+00
5.559082031250000000e-01 6.680829524993896484e-01 -2.431060075759887695e+00
3.059082031250000000e-01 6.683329343795776367e-01 -2.503424406051635742e+00
8.059082031250000000e-01 6.685828566551208496e-01 -2.542863845825195312e+00
1.809082031250000000e-01 6.688327789306640625e-01 -2.607439279556274414e+00
6.809082031250000000e-01 6.690827012062072754e-01 -2.466607809066772461e+00
4.309082031250000000e-01 6.693326830863952637e-01 -2.447798728942871094e+00
9.309082031250000000e-01 6.695826053619384766e-01 -2.666692018508911133e+00
1.184082031250000000e-01 6.698325276374816895e-01 -2.677217483520507812e+00
6.184082031250000000e-01 6.700824499130249023e-01 -2.447519779205322266e+00
3.684082031250000000e-01 6.703324317932128906e-01 -2.474283695220947266e+00
8.684082031250000000e-01 6.705823540687561035e-01 -2.603583574295043945e+00
2.434082031250000000e-01 6.708322763442993164e-01 -2.556263446807861328e+00
7.434082031250000000e-01 6.710822582244873047e-01 -2.505562305450439453e+00
4.934082031250000000e-01 6.713321805000305176e-01 -2.441387653350830078e+00
9.934082031250000000e-01 6.715821027755737305e-01 -2.747843503952026367e+00
5.126953125000000000e-03 6.718320250511169434e-01 -2.829117298126220703e+00
5.051269531250000000e-01 6.720820069313049316e-01 -2.442552804946899414e+00
2.551269531250000000e-01 6.723319292068481445e-01 -2.551002025604248047e+00
7.551269531250000000e-01 6.725818514823913574e-01 -2.517260074615478516e+00
1.301269531250000000e-01 6.728317737579345703e-01 -2.671663045883178711e+00
6.301269531250000000e-01 6.730817556381225586e-01 -2.459481239318847656e+00
3.801269531250000000e-01 6.733316779136657715e-01 -2.477617979049682617e+00
8.801269531250000000e-01 6.735816001892089844e-01 -2.623183250427246094e+00
6.762695312500000000e-02 6.738315224647521973e-01 -2.749195098876953125e+00
5.676269531250000000e-01 6.740815043449401855e-01 -2.449696540832519531e+00
3.176269531250000000e-01 6.743314266204833984e-01 -2.513002157211303711e+00
8.176269531250000000e-01 6.745813488960266113e-01 -2.569002628326416016e+00
1.926269531250000000e-01 6.748312711715698242e-01 -2.612142324447631836e+00
6.926269531250000000e-01 6.750812530517578125e-01 -2.489205837249755859e+00
4.426269531250000000e-01 6.753311753273010254e-01 -2.462031841278076172e+00
9.426269531250000000e-01 6.755810976028442383e-01 -2.695802688598632812e+00
3.637695312500000000e-02 6.758310198783874512e-01 -2.795207023620605469e+00
5.363769531250000000e-01 6.760810017585754395e-01 -2.453426361083984375e+00
2.863769531250000000e-01 6.763309240341186523e-01 -2.538969278335571289e+00
7.863769531250000000e-01 6.765808463096618652e-01 -2.550155162811279297e+00
1.613769531250000000e-01 6.768307685852050781e-01 -2.648474693298339844e+00
6.613769531250000000e-01 6.770807504653930664e-01 -2.481573343276977539e+00
4.113769531250000000e-01 6.773306727409362793e-01 -2.477024316787719727e+00
9.113769531250000000e-01 6.775805950164794922e-01 -2.666156053543090820e+00
9.887695312500000000e-02 6.778305172920227051e-01 -2.720632314682006836e+00
5.988769531250000000e-01 6.780804991722106934e-01 -2.466194152832031250e+00
3.488769531250000000e-01 6.783304214477539062e-01 -2.506687641143798828e+00
8.488769531250000000e-01 6.785803437232971191e-01 -2.606961011886596680e+00
2.238769531250000000e-01 6.788302659988403320e-01 -2.594538450241088867e+00
7.238769531250000000e-01 6.790802478790283203e-01 -2.516688346862792969e+00
4.738769531250000000e-01 6.793301701545715332e-01 -2.467162847518920898e+00
9.738769531250000000e-01 6.795800924301147461e-01 -2.743411779403686523e+00
2.075195312500000000e-02 6.798300147056579590e-01 -2.826191425323486328e+00
5.207519531250000000e-01 6.800799965858459473e-01 -2.465025186538696289e+00
2.707519531250000000e-01 6.803299188613891602e-01 -2.561190605163574219e+00
7.707519531250000000e-01 6.805798411369323730e-01 -2.550141572952270508e+00
1.457519531250000000e-01 6.808297634124755859e-01 -2.675331115722656250e+00
6.457519531250000000e-01 6.810797452926635742e-01 -2.487420082092285156e+00
3.957519531250000000e-01 6.813296675682067871e-01 -2.494093179702758789e+00
8.957519531250000000e-01 6.815795898437500000e-01 -2.660285949707031250e+00
8.325195312500000000e-02 6.818295717239379883e-01 -2.749568939208984375e+00
5.832519531250000000e-01 6.820794939994812012e-01 -2.474919319152832031e+00
3.332519531250000000e-01 6.823294162750244141e-01 -2.526343584060668945e+00
8.332519531250000000e-01 6.825793385505676270e-01 -2.604016065597534180e+00
2.082519531250000000e-01 6.828293204307556152e-01 -2.619067668914794922e+00
7.082519531250000000e-01 6.830792427062988281e-01 -2.519603729248046875e+00
4.582519531250000000e-01 6.833291649818420410e-01 -2.481485605239868164e+00
9.582519531250000000e-01 6.835790872573852539e-01 -2.734674930572509766e+00
5.200195312500000000e-02 6.838290691375732422e-01 -2.793939828872680664e+00
5.520019531250000000e-01 6.840789914131164551e-01 -2.477196931838989258e+00
3.020019531250000000e-01 6.843289136886596680e-01 -2.550697326660156250e+00
8.020019531250000000e-01 6.845788359642028809e-01 -2.583995103836059570e+00
1.770019531250000000e-01 6.848288178443908691e-01 -2.653756856918334961e+00
6.770019531250000000e-01 6.850787401199340820e-01 -2.510648727416992188e+00
4.270019531250000000e-01 6.853286623954772949e-01 -2.494930505752563477e+00
9.270019531250000000e-01 6.855785846710205078e-01 -2.704025983810424805e+00
1.145019531250000000e-01 6.858285665512084961e-01 -2.722643613815307617e+00
6.145019531250000000e-01 6.860784888267517090e-01 -2.492635011672973633e+00
3.645019531250000000e-01 6.863284111022949219e-01 -2.521514654159545898e+00
8.645019531250000000e-01 6.865783333778381348e-01 -2.642836809158325195e+00
2.395019531250000000e-01 6.868283152580261230e-01 -2.603038549423217773e+00
7.395019531250000000e-01 6.870782375335693359e-01 -2.548133134841918945e+00
4.895019531250000000e-01 6.873281598091125488e-01 -2.487980127334594727e+00
9.895019531250000000e-01 6.875780820846557617e-01 -2.782952547073364258e+00
1.293945312500000000e-02 6.878280639648437500e-01 -2.855931997299194336e+00
5.129394531250000000e-01 6.880779862403869629e-01 -2.488260030746459961e+00
2.629394531250000000e-01 6.883279085159301758e-01 -2.588824510574340820e+00
7.629394531250000000e-01 6.885778307914733887e-01 -2.567021131515502930e+00
1.379394531250000000e-01 6.888278126716613770e-01 -2.704292535781860352e+00
6.379394531250000000e-01 6.890777349472045898e-01 -2.507663965225219727e+00
3.879394531250000000e-01 6.893276572227478027e-01 -2.519761323928833008e+00
8.879394531250000000e-01 6.895775794982910156e-01 -2.673433303833007812e+00
7.543945312500000000e-02 6.898275613784790039e-01 -2.778937578201293945e+00
5.754394531250000000e-01 6.900774836540222168e-01 -2.496670961380004883e+00
3.254394531250000000e-01 6.903274059295654297e-01 -2.553010940551757812e+00
8.254394531250000000e-01 6.905773282051086426e-01 -2.619036436080932617e+00
2.004394531250000000e-01 6.908273100852966309e-01 -2.647353410720825195e+00
7.004394531250000000e-01 6.910772323608398438e-01 -2.538159132003784180e+00
4.504394531250000000e-01 6.913271546363830566e-01 -2.505916357040405273e+00
9.504394531250000000e-01 6.915770769119262695e-01 -2.745842218399047852e+00
4.418945312500000000e-02 6.918270587921142578e-01 -2.823395490646362305e+00
5.441894531250000000e-01 6.920769810676574707e-01 -2.499613285064697266e+00
2.941894531250000000e-01 6.923269033432006836e-01 -2.577754735946655273e+00
7.941894531250000000e-01 6.925768852233886719e-01 -2.599893569946289062e+00
1.691894531250000000e-01 6.928268074989318848e-01 -2.682283163070678711e+00
6.691894531250000000e-01 6.930767297744750977e-01 -2.529983758926391602e+00
4.191894531250000000e-01 6.933266520500183105e-01 -2.519893407821655273e+00
9.191894531250000000e-01 6.935766339302062988e-01 -2.716145992279052734e+00
1.066894531250000000e-01 6.938265562057495117e-01 -2.751651525497436523e+00
6.066894531250000000e-01 6.940764784812927246e-01 -2.513521671295166016e+00
3.566894531250000000e-01 6.943264007568359375e-01 -2.547540664672851562e+00
8.566894531250000000e-01 6.945763826370239258e-01 -2.656852722167968750e+00
2.316894531250000000e-01 6.948263049125671387e-01 -2.630819559097290039e+00
7.316894531250000000e-01 6.950762271881103516e-01 -2.565743684768676758e+00
4.816894531250000000e-01 6.953261494636535645e-01 -2.511649608612060547e+00
9.816894531250000000e-01 6.955761313438415527e-01 -2.793081521987915039e+00
2.856445312500000000e-02 6.958260536193847656e-01 -2.853484869003295898e+00
5.285644531250000000e-01 6.960759758949279785e-01 -2.510614871978759766e+00
2.785644531250000000e-01 6.963258981704711914e-01 -2.599193096160888672e+00
7.785644531250000000e-01 6.965758800506591797e-01 -2.599520444869995117e+00
1.535644531250000000e-01 6.968258023262023926e-01 -2.708291769027709961e+00
6.535644531250000000e-01 6.970757246017456055e-01 -2.535346746444702148e+00
4.035644531250000000e-01 6.973256468772888184e-01 -2.536265373229980469e+00
9.035644531250000000e-01 6.975756287574768066e-01 -2.710044622421264648e+00
9.106445312500000000e-02 6.978255510330200195e-01 -2.779716253280639648e+00
5.910644531250000000e-01 6.980754733085632324e-01 -2.521706581115722656e+00
3.410644531250000000e-01 6.983253955841064453e-01 -2.566456556320190430e+00
8.410644531250000000e-01 6.985753774642944336e-01 -2.653612852096557617e+00
2.160644531250000000e-01 6.988252997398376465e-01 -2.654534578323364258e+00
7.160644531250000000e-01 6.990752220153808594e-01 -2.568238496780395508e+00
4.660644531250000000e-01 6.993251442909240723e-01 -2.525325536727905273e+00
9.660644531250000000e-01 6.995751261711120605e-01 -2.784177780151367188e+00
5.981445312500000000e-02 6.998250484466552734e-01 -2.822567462921142578e+00
5.598144531250000000e-01 7.000749707221984863e-01 -2.523232936859130859e+00
3.098144531250000000e-01 7.003248929977416992e-01 -2.589624166488647461e+00
8.098144531250000000e-01 7.005748748779296875e-01 -2.633326292037963867e+00
1.848144531250000000e-01 7.008247971534729004e-01 -2.687858343124389648e+00
6.848144531250000000e-01 7.010747194290161133e-01 -2.558772802352905273e+00
4.348144531250000000e-01 7.013246417045593262e-01 -2.537792921066284180e+00
9.348144531250000000e-01 7.015746235847473145e-01 -2.753505229949951172e+00
1.223144531250000000e-01 7.018245458602905273e-01 -2.754029512405395508e+00
6.223144531250000000e-01 7.020744681358337402e-01 -2.539743661880493164e+00
3.723144531250000000e-01 7.023243904113769531e-01 -2.562435388565063477e+00
8.723144531250000000e-01 7.025743722915649414e-01 -2.692269086837768555e+00
2.473144531250000000e-01 7.028242945671081543e-01 -2.639537811279296875e+00
7.473144531250000000e-01 7.030742168426513672e-01 -2.596843004226684570e+00
4.973144531250000000e-01 7.033241987228393555e-01 -2.532389402389526367e+00
9.973144531250000000e-01 7.035741209983825684e-01 -2.832068204879760742e+00
3.173828125000000000e-03 7.038240432739257812e-01 -2.906435489654541016e+00
5.031738281250000000e-01 7.040739655494689941e-01 -2.534016370773315430e+00
2.531738281250000000e-01 7.043239474296569824e-01 -2.639022111892700195e+00
7.531738281250000000e-01 7.045738697052001953e-01 -2.604510307312011719e+00
1.281738281250000000e-01 7.048237919807434082e-01 -2.755120992660522461e+00
6.281738281250000000e-01 7.050737142562866211e-01 -2.549673318862915039e+00
3.781738281250000000e-01 7.053236961364746094e-01 -2.568174600601196289e+00
8.781738281250000000e-01 7.055736184120178223e-01 -2.705586671829223633e+00
6.567382812500000000e-02 7.058235406875610352e-01 -2.829634904861450195e+00
5.656738281250000000e-01 7.060734629631042480e-01 -2.540578365325927734e+00
3.156738281250000000e-01 7.063234448432922363e-01 -2.602345705032348633e+00
8.156738281250000000e-01 7.065733671188354492e-01 -2.653876066207885742e+00
1.906738281250000000e-01 7.068232893943786621e-01 -2.697846412658691406e+00
6.906738281250000000e-01 7.070732116699218750e-01 -2.577894687652587891e+00
4.406738281250000000e-01 7.073231935501098633e-01 -2.552959680557250977e+00
9.406738281250000000e-01 7.075731158256530762e-01 -2.775045394897460938e+00
3.442382812500000000e-02 7.078230381011962891e-01 -2.873828172683715820e+00
5.344238281250000000e-01 7.080729603767395020e-01 -2.544293642044067383e+00
2.844238281250000000e-01 7.083229422569274902e-01 -2.627351760864257812e+00
7.844238281250000000e-01 7.085728645324707031e-01 -2.635941505432128906e+00
1.594238281250000000e-01 7.088227868080139160e-01 -2.732773065567016602e+00
6.594238281250000000e-01 7.090727090835571289e-01 -2.570720672607421875e+00
4.094238281250000000e-01 7.093226909637451172e-01 -2.567459821701049805e+00
9.094238281250000000e-01 7.095726132392883301e-01 -2.746730089187622070e+00
9.692382812500000000e-02 7.098225355148315430e-01 -2.802143335342407227e+00
5.969238281250000000e-01 7.100724577903747559e-01 -2.556254148483276367e+00
3.469238281250000000e-01 7.103224396705627441e-01 -2.596151351928710938e+00
8.469238281250000000e-01 7.105723619461059570e-01 -2.690186023712158203e+00
2.219238281250000000e-01 7.108222842216491699e-01 -2.680843114852905273e+00
7.219238281250000000e-01 7.110722064971923828e-01 -2.604122638702392578e+00
4.719238281250000000e-01 7.113221883773803711e-01 -2.557732820510864258e+00
9.719238281250000000e-01 7.115721106529235840e-01 -2.820669889450073242e+00
1.879882812500000000e-02 7.118220329284667969e-01 -2.903564214706420898e+00
5.187988281250000000e-01 7.120719552040100098e-01 -2.555478334426879883e+00
2.687988281250000000e-01 7.123219370841979980e-01 -2.648696660995483398e+00
7.687988281250000000e-01 7.125718593597412109e-01 -2.636014223098754883e+00
1.437988281250000000e-01 7.128217816352844238e-01 -2.758554220199584961e+00
6.437988281250000000e-01 7.130717039108276367e-01 -2.576401948928833008e+00
3.937988281250000000e-01 7.133216857910156250e-01 -2.583876132965087891e+00
8.937988281250000000e-01 7.135716080665588379e-01 -2.741190910339355469e+00
8.129882812500000000e-02 7.138215303421020508e-01 -2.829916954040527344e+00
5.812988281250000000e-01 7.140714526176452637e-01 -2.564690113067626953e+00
3.312988281250000000e-01 7.143214344978332520e-01 -2.615042686462402344e+00
8.312988281250000000e-01 7.145713567733764648e-01 -2.687449455261230469e+00
2.062988281250000000e-01 7.148212790489196777e-01 -2.704397201538085938e+00
7.062988281250000000e-01 7.150712609291076660e-01 -2.606999635696411133e+00
4.562988281250000000e-01 7.153211832046508789e-01 -2.571522951126098633e+00
9.562988281250000000e-01 7.155711054801940918e-01 -2.812378406524658203e+00
5.004882812500000000e-02 7.158210277557373047e-01 -2.872542619705200195e+00
5.500488281250000000e-01 7.160710096359252930e-01 -2.567009210586547852e+00
3.000488281250000000e-01 7.163209319114685059e-01 -2.638503551483154297e+00
8.000488281250000000e-01 7.165708541870117188e-01 -2.668379545211791992e+00
